name,lat,long,X,Y,Geohash_L9
โรงกรองน้ำ 1 การประปาส่วนภูม,13.68807942,101.0715968,724055.4373,1514188.678,w4rvggy4f
ศรีผึ้งรีสอร์ท,17.14319606,104.1068279,1043771.852,1902552.869,w74190b62
ชาญนนท์,17.14179933,104.109592,1044070.903,1902405.613,w74190d61
โรงเรียนอนุบาลยศวดีนิคมคำส,16.37794903,104.5437178,1092786.653,1818847.323,w6fm4vw2m
ไอศครีมไอส์เบิร์ก,13.82064017,100.0649155,615095.5982,1528145.676,w4rnt5cp1
เบเกอรี่น้ำผึ้ง,13.82040467,100.0649849,615103.2174,1528119.662,w4rnt5cje
ป้อม,13.8204419,100.0649811,615102.7841,1528123.778,w4rnt5cjg
ชมรมธนาคารสำนักหักบัญชีจัง,14.52629742,100.9182632,706708.5914,1606801.628,w4xf8kqmv
ศาลเจ้าปู่,16.67355842,103.1068174,938208.2878,1847954.577,w6cqf724d
หน้าเมืองเพลส,16.42408073,102.8323448,909410.8209,1819721.295,w6cjkjbjp
ชุมชนเจริญพัฒนา (คูคต),13.82330713,100.7081493,684628.8287,1528842.804,w4rwesmqt
เดอะบีชปาร์คคอนโดมิเนียม,12.63170347,101.5254071,774337.6686,1397730.546,w60py7891
วันเดอร์เวิลด์บีแอนด์บี,9.544305069,100.0357182,613670.5316,1055200.299,w1xnk37z9
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 7,13.73672484,100.3214268,642874.18,1519000.98,w4rq4uey4
โรงเรียนบ้านหนองสนม,16.10685177,104.394601,1077596.261,1788314.603,w6f5xs1v4
ศูนย์แพทย์ชุมชนโรงพยาบาลหน,17.20719784,102.4460587,866587.7793,1905740.622,w70cghqzn
บ้านพักนายอำเภอเมืองนครปฐม,13.82050934,100.0662227,615236.9543,1528131.833,w4rnt5cyr
ร้านโอทอปเมืองนครปฐม,13.82051339,100.0653112,615138.4267,1528131.844,w4rnt5cq6
บ้านพักสรรพากรพื้นที่,13.82030012,100.068332,615465.0592,1528109.707,w4rnt5gt1
ตลาดเมืองใหม่,18.79758798,98.99763831,499751.133,2078431.255,w5q6utzzu
ศูนย์ถ่ายทอดเทคโนโลยีการเก,9.429493857,99.99999455,609785.9867,1042493.356,w1xjes9fb
ศูนย์เครือข่ายหมอดินอาสาปร,9.429449911,100.0000069,609787.3542,1042488.501,w1xjes9f9
บ้านพักข้าราชการสัสดีจังหว,13.8202896,100.0718045,615840.4071,1528110.217,w4rnt5yj4
จวนผู้ว่าราชการจังหวัดสระแ,13.805154,102.141232,839659.7653,1528400.883,w62ws30uz
โรงพยาบาลส่งเสริมสุขภาพตำบ,16.06313083,100.3133857,640487.4789,1776364.167,w4z76sjyx
ศูนย์การเรียนรู้ครูภูมิปัญ,16.39914723,102.826028,908787.3577,1816945.187,w6cj7c7eu
ศาลาประชาคมชุมชนห้วยบง,17.19851547,102.4476004,866769.0933,1904781.595,w70cg6bhd
ร้านค้าสหกรณ์ชุมชนหาดสวรรค,17.19318625,102.4444035,866439.1545,1904185.091,w70cg1vtx
บี-ควิก,18.78855585,98.97145831,496992.216,2077432.131,w5q6uhkg6
สยามโฟรเซ่น,18.79753294,98.99736111,499721.9231,2078425.165,w5q6utzxt
ร้านอาหารมิตรภาพ,15.15561121,98.45014247,440928.3882,1675611.509,w4wn0qcpy
ไพรเวซี่รีสอร์ท,12.04910515,102.3822147,868314.655,1334254.858,w60u9c2rn
สำนักงานการไฟฟ้าส่วนภูมิภา,13.82339854,100.0689579,615531.1783,1528452.726,w4rnth7zp
โรงแรมศรีเมืองกาญจน์,14.03574982,99.52121581,556278.4783,1551742.149,w4qzbejhh
ชุมชนเทศา-ทิพากร,13.82075264,100.0682754,615458.7151,1528159.732,w4rnt5grx
ทานตะวันบังกะโล,12.10650425,102.271836,856206.4362,1340465.474,w60sz7bj6
โรงพิมพ์ปากเพรียวการช่าง 2,14.52900267,100.9118667,706016.5826,1607095.193,w4xf8kcv8
สำนักงานณรงค์การบัญชี,18.77576388,99.02350002,502476.6689,2076016.682,w5q6v648y
โรงเรียนสาธิตมหาวิทยาลัยรา,18.80576657,98.9874261,498675.0702,2079336.223,w5q6ux2rw
อภิวัฒน์เซอร์วิส,13.78511954,100.3284366,643602.6833,1524358.537,w4rq7j8bn
สถานีตำรวจภูธรเมืองสุโขทัย,17.00438335,99.82831157,588168.6771,1880226.333,w5nbxxsc8
โรงพิมพ์เดชอุดมออฟเซท,14.90328214,105.0705629,1153992.707,1656563.413,w6dsycn1c
มัมมี่เรสเทอรองท์,9.57425854,99.99070052,608719.8325,1058497.956,w1xn7qgn0
สโมสร-สระว่ายน้ำเพ็ญศิริเพล,13.80518992,100.8804235,703270.8445,1526977.614,w4rwx94vh
สถานีตำรวจภูธรสุโขทัย,17.0050158,99.8285778,588196.7216,1880296.424,w5nbxxsvq
หอพักพระยาสุเรนทร์ 8,13.82318777,100.7045612,684240.992,1528826.837,w4rwes6vf
ชลประทานลิสซิ่ง,17.41826426,102.7723587,900880.0967,1929781.01,w7154dus9
โรงเรียนบ้านทุ่งเค็ด,12.83830985,101.6786089,790755.0013,1420766.119,w6231c0he
นิคมอุตสาหกรรมมาบตาพุด,12.68617585,101.1409241,732502.1876,1403385.792,w4rbjt2w6
ที่ทำการไปรษณีย์ภูเก็ต,7.884371751,98.39264737,433050.2959,871563.6817,w1muygr3f
บ้านพักข้าราชการคลังจังหวั,17.00663848,99.82550615,587868.9896,1880474.568,w5nbxxfwy
ห้องพักอิ่มธารา,9.571777265,99.98865265,608495.8648,1058222.94,w1xn7q3x8
เรือนจำจังหวัดสุโขทัย,17.00629241,99.82953552,588298.0727,1880438.093,w5nbxxvsu
ศูนย์ถ่ายทอดเทคโนโลยีการเก,16.30327576,100.3122614,640197.5716,1802933.278,w4zkdxvjm
เวอร์ทีคคอนโด พระราม 4-สยาม,13.73201689,100.5254523,664941.2931,1518610.341,w4rqpeb6u
คาบาน่าแกรนด์วิว,9.542621755,100.07148,617596.411,1055026.13,w1xnm1jvf
บ้านพักปลัดจังหวัดสุโขทัย,17.00607205,99.82478204,587792.172,1880411.577,w5nbxxf5w
เพ็ญนีรีสอร์ท,12.08171805,102.2757687,856667.9413,1337725.668,w60sxr6vn
สำนักงานขนส่งจังหวัดฉะเชิง,13.66187275,101.0788257,724862.4802,1511295.427,w4rvsp565
ชุมชนโพธิ์สว่าง 3,17.42082326,102.7705562,900682.7242,1930060.833,w7154e75x
บิ๊กบุดด้าคอฟฟี่,9.57019575,100.0605345,616385.6224,1058071.519,w1xnkyjy7
ที่ทำการไปรษณีย์รัษฎา,7.881642785,98.38668151,432392.1997,871262.9363,w1muyffcz
สำนักงานการปฏิรูปที่ดินจัง,13.79781313,102.1400185,839539.0804,1527586.224,w62wkrb44
ศูนย์เครื่องจักรกลและระบบจ,17.16021639,104.1550848,1048871.443,1904578.432,w741d5gmt
โรงเรียนสรรเพชญอัฏฐมาพิทยา,16.31544992,100.2821485,636971.4817,1804259.788,w4zkcfphr
โรงเรียนวัดอู่ตะเภา,13.79133895,100.8128039,695970.6235,1525388.854,w4rwqn9sk
ชมรมเครือข่ายกลุ่มออมทรัพย,14.41316377,102.8537826,915695.2111,1596904.601,w691urzff
สถานีไฟฟ้าหาดใหญ่ 4,7.017190248,100.4961877,665267.7614,775912.8525,w1pryv7n4
ศูนย์ประสานแผนพัฒนาประจำอำ,17.27653067,100.5997699,670051.3038,1910851.833,w5pd31ne0
กาอีเล็นบาร์,9.563892581,100.0619523,616543.3869,1057375.002,w1xnkvncs
อีซี่ไดเวอร์,9.564615311,100.0627964,616635.7814,1057455.206,w1xnkvptb
สำนักสงฆ์ร่วมจิตปัญญาวัฒน์,14.38387902,103.0930757,941602.4028,1594105.384,w693cfw04
ที่ทำการไปรษณีย์โสกเชือก,16.11858273,103.4882559,980339.7514,1787283.301,w6cedymce
ที่ทำการไปรษณีย์ชุมพร,10.49294013,99.180773,519781.3518,1159920.19,w1ye8yjjz
ร้านอาหารเยอรมันทอมัส,17.38023671,102.8422438,908400.3981,1925714.344,w714u5zrj
เด็นวิภาวดี,13.89028193,100.5871468,671497.7589,1536162.423,w4rx0btkf
บางชันการาจ,13.82684537,100.6995811,683699.7025,1529227.68,w4rwemp5n
แอร์เทคแก๊ส,14.02873706,99.52933565,557156.9805,1550968.49,w4qzbcg53
ที่ทำการไปรษณีย์สุโขทัย,17.00554681,99.82520849,587837.8125,1880353.658,w5nbxxf2r
มะลิส้มตำ,12.72689572,101.1245296,730684.2576,1407876.998,w4rbmhues
สำนักงานอุตสาหกรรมจังหวัดส,14.52765869,100.9107228,705894.5333,1606945.444,w4xf8k8vw
โรงเรียนสอนตัดเสื้อเทวี,15.19404654,104.861047,1130489.874,1688261.861,w6dw6jvrx
ศักดิ์อรุณชัย,14.03382291,99.52350107,556525.7082,1551529.579,w4qzbdybc
วัดคูหาผานิพพาน,16.66321143,103.9506712,1028450.9,1848856.708,w6cyv3qw4
ศูนย์รวมข้อมูลบ้านโพธิ์แสง,16.66343319,103.9646127,1029941.587,1848918.411,w6cyvc2xx
หาดใหญ่เบเกอรี่เซ็นเตอร์,7.032034278,100.4759487,663026.5127,777547.2552,w1r2n2hke
แมกโนเลียสปา,9.540998658,100.0727447,617735.7903,1054847.08,w1xnm0ysr
ดับเบิ้ลดัช,9.570455761,100.0607263,616406.5873,1058100.336,w1xnkyjzz
คริสตจักรพระสิริ,7.022976912,100.4758906,663023.257,776545.6489,w1pryqkrc
สถาบันการบินพลเรือน,12.62986265,99.95151556,603338.7388,1396391.837,w4ppf7nqr
ที่ทำการไปรษณีย์ระนอง,9.972079602,98.64053799,460600.9756,1102346.919,w1y0sx7ge
ที่ทำการไปรษณีย์หลักห้า,13.55009079,100.0391824,612442.5209,1498208.423,w4rjh6wr1
โรงเรียนบ้านโนนสำราญ,14.8532034,105.3505618,1184422.46,1651841.951,w6dumrcyn
ที่ทำการไปรษณีย์บ้านกรูด,11.35411535,99.55525022,560584.9945,1255192.389,w4nb96vyt
โรงเรียนวัดบ้านท่าขมิ้น,16.00475603,100.2254036,631113.2869,1769848.082,w4z709tfm
หอพักมยุรี 1,15.26574455,104.8382831,1127819.714,1696162.027,w6dwcehcm
ศาลเจ้าโจซือกง,12.68132619,101.276902,747280.801,1402974.263,w6200sed4
ฉั่วจิบเฮง,12.68071652,101.2807784,747702.5894,1402910.474,w6200sqqt
ที่ทำการชุมชนโนนขมิ้น,17.37886131,102.8509163,909326.4323,1925580.437,w714u7tz0
โรงเรียนอนุบาลบ้านสะเดา,14.72974513,103.154838,947576.1221,1632566.397,w697g37nc
ชุมชนโนนขมิ้น,17.37787115,102.8462828,908835.5182,1925460.784,w714u7d3k
รุจิโฮม,12.68109516,101.280423,747663.6015,1402952.038,w6200sw0s
สถานีสูบน้ำเสียสะพานเทศบาล 1,12.67958487,101.2761824,747204.2929,1402780.88,w6200s5pf
ศูนย์สาธารณสุขมูลฐานชุมชน,16.01618051,100.1947546,627826.2866,1771092.929,w4z5pgxt4
12 ปันนารีสอร์ท,17.37702284,102.8470307,908916.9949,1925368.359,w714u76um
กองกำกับการตำรวจตระเวนชายแ,17.38233984,102.842571,908430.5451,1925948.143,w714uhrem
อรุณโรจน์ทาวเวอร์,13.73220064,100.5635201,669058.1834,1518657.02,w4rw07u5g
รุ่งเจริญฮาร์ดแวร์,13.70191608,100.6181563,674989.6424,1515345.538,w4rtcw7gk
ห้างหุ้นส่วนจำกัดโลโต้ดีไซ,13.68584284,100.6188365,675075.1074,1513567.819,w4rtcekmu
ถาวรพานิช,12.79620423,99.97607903,605937.6929,1414798.765,w4r0g12r7
สถานีรถไฟห้วยทรายใต้,12.66886657,99.94879758,603027.886,1400704.486,w4r046k3r
แพร่พัฒนา,18.13957935,100.1473641,621373.6359,2006006.56,w5ppnyjnd
สำนักงานโสภัทราทนายความ,18.13186026,100.1465954,621297.6331,2005151.893,w5ppnuu98
ศูนย์ประสานงานสมาพันธ์สมาค,17.20409953,102.4436186,866334.0533,1905392.723,w70cg5vjj
โชว์รูมรถจักรยานยนต์ (สหมิตร,13.93761952,100.6108935,674028.8757,1541416.73,w4rx33q8e
สโมสรจังหวัดฉะเชิงเทรา,13.68509191,101.0728237,724191.0216,1513859.226,w4rvggqcr
สำนักงานการประปาส่วนภูมิภา,13.68844185,101.0721383,724113.6869,1514229.285,w4rvggykz
วาสนาคาร์แคร์,12.67839862,99.95214084,603387.1096,1401760.027,w4r04kncj
วรรณาฟาร์ม,12.67478971,99.93117871,601112.2003,1401352.682,w4r01grsj
โรงพยาบาลแพร่คริสเตียน,18.13540022,100.145922,621223.9465,2005543.165,w5ppnvkn3
โรงเรียนเทพพิทักษ์วิทยา,18.13710084,100.1524672,621915.2453,2005735.673,w5pppjbb3
โรงเรียนวัดศรีรัตนาราม,16.77877164,100.2062147,628551.0462,1855472.581,w4zr2nrzq
แพร่บริการแก๊ส,18.14136355,100.1486016,621503.3304,2006204.809,w5ppnytcp
เนียร์ซีรีสอร์ท,9.56844924,100.0070081,610511.485,1057860.771,w1xn7tyuk
